model,auc_roc,auc_prc,f1_score,mcc,precision,recall,specificity,tp,fp,tn,fn,detection_rate_1pct,detection_rate_5pct,detection_rate_10pct,fold
xgboost,0.9980050628743218,0.8895947979885511,0.6539735099337748,0.6817862415912348,0.5070603337612324,0.9207459207459208,0.9965316352797724,395,384,110331,34,0.9487179487179487,0.9906759906759907,0.9953379953379954,1
lightgbm,0.9970375858466902,0.8866642664050286,0.6741573033707865,0.6964606896965573,0.5357142857142857,0.9090909090909091,0.9969471164702163,390,338,110377,39,0.951048951048951,0.9883449883449883,0.9953379953379954,1
random_forest,0.9957458760060034,0.7930492254861855,0.5170068027210885,0.566364636250795,0.36503362151777136,0.8857808857808858,0.9940297159373165,380,661,110054,49,0.8904428904428905,0.9813519813519813,0.9906759906759907,1
logistic,0.9725436074711241,0.1707583762758747,0.09490940465918896,0.2032447669513454,0.050104112441436754,0.8974358974358975,0.9340739737162986,385,7299,103416,44,0.5477855477855478,0.8671328671328671,0.9417249417249417,1
xgboost,0.9988840496088837,0.9258819541655904,0.6350931677018633,0.6721831596461119,0.47613504074505236,0.9533799533799534,0.9959355100934832,409,450,110265,20,0.9790209790209791,0.9953379953379954,0.9953379953379954,2
lightgbm,0.9986810040732275,0.9168197149484764,0.6761984861227922,0.7026508332256702,0.5289473684210526,0.9370629370629371,0.9967664724743711,402,358,110357,27,0.958041958041958,0.9906759906759907,1.0,2
random_forest,0.9972587378900887,0.8615994234620149,0.47411764705882353,0.543277403646034,0.3170731707317073,0.9393939393939394,0.9921600505803189,403,868,109847,26,0.9324009324009324,0.986013986013986,0.9953379953379954,2
logistic,0.9761495816501913,0.20293429789051726,0.09442264240694494,0.20582824945010558,0.04974937343358396,0.9254079254079254,0.931508828975297,397,7583,103132,32,0.6013986013986014,0.8951048951048951,0.9440559440559441,2
xgboost,0.9983673614617931,0.9155272787119573,0.6548672566371682,0.6872644895974822,0.5,0.9487179487179487,0.9963238946845504,407,407,110308,22,0.9627039627039627,0.9953379953379954,0.9976689976689976,3
lightgbm,0.9968547101184955,0.9016140103269304,0.6751918158567775,0.6995478252403924,0.532258064516129,0.9230769230769231,0.9968567944722937,396,348,110367,33,0.9487179487179487,0.986013986013986,0.993006993006993,3
random_forest,0.9974744790352432,0.8461230454590475,0.5209424083769634,0.5774302739253213,0.362147406733394,0.9277389277389277,0.9936684279456262,398,701,110014,31,0.9300699300699301,0.9813519813519813,1.0,3
logistic,0.975917818351093,0.1765616183208734,0.09513435003631082,0.20565679301018072,0.050172347759479125,0.916083916083916,0.9328004335455901,393,7440,103275,36,0.5547785547785548,0.8811188811188811,0.9440559440559441,3
xgboost,0.9981728217739598,0.9025379215494497,0.6753472222222222,0.6970788582707215,0.5380359612724758,0.9067599067599068,0.9969832452693853,389,334,110381,40,0.9393939393939394,0.9906759906759907,1.0,4
lightgbm,0.9968487728682824,0.9041764122160985,0.69449378330373,0.7137383124529445,0.5609756097560976,0.9114219114219114,0.9972361468635687,391,306,110409,38,0.9370629370629371,0.9813519813519813,0.9906759906759907,4
random_forest,0.9942216659734611,0.8346224506796982,0.48125,0.5407102664259249,0.3287788215200683,0.8974358974358975,0.9929006909632841,385,786,109929,44,0.8974358974358975,0.9673659673659674,0.9836829836829837,4
logistic,0.9781355918464711,0.21505470375881372,0.09587248721303676,0.2092291875069789,0.05051391326146904,0.9393939393939394,0.931581086573635,403,7575,103140,26,0.627039627039627,0.8997668997668997,0.9533799533799534,4
xgboost,0.9986870136806008,0.9134850999396736,0.6829679595278246,0.7093452058213998,0.535006605019815,0.9440559440559441,0.9968206369564825,405,352,110362,24,0.9603729603729604,0.9953379953379954,0.9976689976689976,5
lightgbm,0.9976275628677314,0.9041698386007156,0.6911636045494314,0.7123900953459088,0.5532212885154062,0.9207459207459208,0.9971187022418122,395,319,110395,34,0.951048951048951,0.9813519813519813,0.9976689976689976,5
random_forest,0.9967687592378236,0.8403494488005292,0.5263157894736842,0.5780678858933566,0.37037037037037035,0.9090909090909091,0.9940115974492837,390,663,110051,39,0.9207459207459208,0.9790209790209791,0.9953379953379954,5
logistic,0.9774813645507505,0.19894376927744006,0.09610764055742431,0.20872789128485641,0.0506649778340722,0.9324009324009324,0.9323030511046481,400,7495,103219,29,0.5897435897435898,0.8927738927738927,0.9557109557109557,5
